car_id,brand,model,year,trim,body_type,engine_type,engine_size_liters,horsepower,transmission,fuel_type,mileage_km,top_speed_kmh,color,features,price_usd,discount_percent,num_in_stock,semantic_desc
CAR0011,Kia,Sorento,2022,EX,SUV,Inline-4 Turbo,2.5,281,Automatic,Gasoline,14000,210,White,"3rd Row, Sunroof, Blind Spot Monitor",33900.0,6,3,سيارة عائلية متوسطة الحجم بثلاثة صفوف من المقاعد، توفر مساحة داخلية رحبة تكفي لسبعة ركاب، ما يجعلها خياراً مثالياً للعائلات الكبيرة أو للرحلات الجماعية. محركها التيربو القوي يمنحها أداءً سلساً وقادراً على التعامل مع الطرق السريعة والتنقلات خارج المدينة دون عناء، مع ناقل حركة أوتوماتيكي يوفر راحة في القيادة، خاصة في الزحام. فتحة السقف تضيف إحساساً أكبر بالرحابة والأجواء المنعشة داخل المقصورة، بينما يساهم نظام مراقبة النقطة العمياء في رفع معايير الأمان عند تغيير المسارات. السيارة مصممة لتلبية متطلبات العائلة المعاصرة من حيث المساحة والراحة والتقنيات، وتتميز في نفس الوقت بمظهر حديث وخطوط خارجية أنيقة تناسب من يبحث عن سيارة SUV متعددة الاستخدامات تجمع بين العملية والفخامة المعتدلة.
CAR0012,Subaru,Outback,2017,Limited,Wagon,Boxer-4,2.5,175,Automatic,Gasoline,67000,200,Green,"AWD, Roof Rails, EyeSight Safety",19800.0,8,2,سيارة واجن عملية تناسب العائلات والأشخاص الباحثين عن الاعتمادية والمساحات الرحبة. تتميز بتصميم مرتفع نسبياً ومزودة بنظام دفع رباعي دائم، ما يجعلها مناسبة للتنقل اليومي ورحلات السفر الطويلة وحتى القيادة على الطرق الزلقة أو غير المعبدة. توفر تجربة قيادة مستقرة بفضل محرك مُعتدل القوة واقتصادي في استهلاك الوقود. المقصورة الداخلية واسعة وتكفي لجلوس خمسة ركاب براحة، مع صندوق خلفي كبير يسع حقائب السفر ومعدات التخييم. أنظمة السلامة المتقدمة مثل EyeSight تضيف إحساساً بالأمان للسائق والعائلة، بينما توفر القضبان العلوية إمكانية نقل الدراجات أو الأمتعة الإضافية بكل سهولة. السيارة مناسبة لمن يبحث عن سيارة صلبة وتجمع بين الراحة، والأمان، والقابلية للقيادة في مختلف الظروف الجوية.
CAR0013,Mazda,3,2020,Grand Touring,Sedan,Inline-4 Turbo,2.5,250,Automatic,Gasoline,26000,230,Red,"Bose Audio, Navigation, Backup Camera",23900.0,5,3,سيارة سيدان شبابية بامتياز تجمع بين الأداء الرياضي والرفاهية المعقولة. محركها التيربو القوي يمنحك تسارعاً سريعاً واستجابة ممتازة أثناء القيادة، ما يجعلها مناسبة لمن يبحث عن قيادة ممتعة وحيوية على الطرق السريعة والتنقل اليومي. المقصورة مزودة بنظام صوتي فاخر من بوز وشاشة ملاحة، لتجربة قيادة متطورة وسهلة الاستخدام، إضافة إلى كاميرا خلفية لتسهيل الركن في الأماكن الضيقة. تمزج هذه السيارة بين التصميم الأنيق والأداء المتقدم، ما يلبي تطلعات الشباب ومحبي التكنولوجيا، مع مساحة داخلية مناسبة للرحلات القصيرة أو الاستخدام اليومي، دون إغفال جانب الاعتمادية وانخفاض عدد الكيلومترات المستهلكة مما يعكس حالة جيدة. السيارة ملائمة لمن يرغب في سيدان عصرية بتقنيات حديثة وأداء رياضي دون التضحية بالراحة والعملية.
CAR0014,Volkswagen,Golf,2013,GTI,Hatchback,Inline-4 Turbo,2.0,200,Manual,Gasoline,120000,235,Silver,"Sport Seats, Bluetooth, Cruise Control",8900.0,20,1,سيارة هاتشباك رياضية شبابية تتميز بتجربة قيادة ممتعة لمحبي الأداء، بفضل محركها القوي المزود بتيربو وناقل الحركة اليدوي الذي يمنح التحكم الكامل للسائق. مناسبة جداً لقيادة المدن والطرق السريعة، مع استجابة سريعة وتسارع جيد يرضي عشاق السيارات الرياضية. تصميمها العملي يسمح باستخدامها اليومي بفضل مساحة التخزين الخلفية المناسبة للاحتياجات الشخصية أو مستلزمات التسوق. المقاعد الرياضية توفر ثباتاً إضافياً وراحة أثناء القيادة الطويلة، في حين تتيح التقنيات الحديثة مثل البلوتوث ونظام تثبيت السرعة الراحة والترفيه أثناء التنقل. خيار مناسب لمن يبحث عن سيارة شبابية تجمع بين الحماس العملي والسعر الاقتصادي مقارنة بالسيارات الرياضية الحديثة.
CAR0015,Lexus,ES,2021,350,Sedan,V6,3.5,302,Automatic,Gasoline,22000,230,Black,"Leather Seats, Heated Steering Wheel, Navigation",41900.0,5,2,سيارة سيدان فاخرة مصممة لتلبية احتياجات المديرين والأشخاص الباحثين عن تجربة قيادة راقية ومريحة. تتميز بمحرك قوي V6 يتيح تسارعاً سلساً وأداءً ممتازاً على الطرق السريعة، ما يجعلها مناسبة للقيادة لمسافات طويلة والسفر بثقة. مقصورتها الداخلية فسيحة ومجهزة بمقاعد جلدية فاخرة توفر راحة عالية، بالإضافة إلى عجلة قيادة مدفأة ونظام ملاحة حديث يسهل التنقل في المدينة وخارجها. تعكس جودة مواد التصنيع والعزل الصوتي اهتماماً فائقاً بالتفاصيل والراحة. بفضل ناقل الحركة الأوتوماتيكي وسلاسة أنظمة القيادة، تقدم هذه السيارة تجربة قيادة هادئة وأنيقة، وهي مثالية لمن يرغب في الجمع بين الفخامة والأداء القوي في سيارة واحدة.
CAR0016,Porsche,Macan,2023,S,SUV,Inline-4 Turbo,2.0,348,Automatic,Gasoline,9000,250,White,"Sport Chrono, Navigation, Leather Seats",67900.0,2,1,سيارة دفع رباعي رياضية فاخرة ذات طابع شبابي، تجمع بين الأداء القوي والتصميم العصري. محركها التيربو يوفر تسارعاً سريعاً وقوة ملحوظة مع استجابة ممتازة على الطريق السريع، لتلبي احتياجات السائقين الباحثين عن الإثارة والاعتمادية في الوقت ذاته. رغم أدائها الرياضي، تحافظ السيارة على راحة المقصورة بفضل المقاعد الجلدية وتجهيزات التحكم المتطورة مثل نظام الملاحة وحزمة Sport Chrono للقيادة الديناميكية. المساحة الداخلية مناسبة للعائلة الصغيرة أو للاستخدام اليومي الفاخر، مع سهولة الدخول والخروج وارتفاع عملي عن الأرض للمناطق الحضرية والرحلات الطويلة. تعتبر خياراً مثالياً لمن يريد الجمع بين الرفاهية والأداء في سيارة SUV عصرية وحديثة، مع مستوى عالٍ من الجودة والاعتمادية.
CAR0017,Jeep,Wrangler,2019,Sport,SUV,Inline-4,2.0,270,Manual,Gasoline,48000,175,Yellow,"4x4, Removable Top, Tow Hooks",32900.0,8,2,سيارة دفع رباعي مخصصة لعشاق المغامرات والطرق الوعرة، حيث تتميز بقدرة فائقة على التعامل مع التضاريس الصعبة بفضل نظام الدفع الرباعي الحقيقي ووجود خطافات السحب. السيارة تأتي بتصميم عملي وقوي مع سقف قابل للإزالة لمن يريد تجربة قيادة مفتوحة والاستمتاع بالهواء الطلق. محركها متوسط الحجم يوفر أداءً قوياً يساعدها على اجتياز المرتفعات والمناطق الصحراوية بسهولة، خاصة مع ناقل حركة يدوي يمنح السائق تحكماً أكبر أثناء القيادة الوعرة. السيارة مناسبة لمن يبحث عن مركبة تتحمل الظروف القاسية وتوفر تجربة قيادة استثنائية خارج الطرق المعبدة، كما أنها تحمل الطابع الكلاسيكي المعروف لسيارات جيب مما يضفي عليها حضوراً بارزاً على الطريق.
CAR0018,Land Rover,Discovery,2018,HSE,SUV,V6,3.0,340,Automatic,Diesel,62000,230,Green,"Air Suspension, Navigation, Terrain Response",44900.0,7,1,سيارة دفع رباعي فاخرة مثالية للعائلات ومحبي المغامرة على الطرق الوعرة، تتميز بقوة عالية بفضل محرك ديزل V6 قوي وأداء متفوق يمنحها سهولة القيادة على مختلف أنواع الطرق، سواء داخل المدينة أو في الرحلات الطويلة والسفر. نظام التعليق الهوائي يوفر راحة فائقة على الطرق غير المستوية، مع خاصية الاستجابة للتضاريس التي تتيح للسائق التكيف بسهولة مع ظروف القيادة المتغيرة مثل الرمال أو الطين أو الطرق المعبدة. المقصورة الداخلية فسيحة ومجهزة بأنظمة ملاحة وتقنيات حديثة، مما يعزز من رفاهية وتجربة الركاب. مناسبة لمن يبحث عن سيارة تجمع بين الأداء القوي، الراحة، والقدرة الفائقة على تحدي الظروف الصعبة، مع الاعتمادية والجاذبية البريطانية المعروفة.
CAR0019,Volvo,XC90,2020,T6,SUV,Inline-4 Turbo,2.0,316,Automatic,Hybrid,40000,230,Blue,"Pilot Assist, Leather, 3rd Row",42900.0,6,2,سيارة دفع رباعي عائلية فاخرة بسبعة مقاعد، توفر رحابة واسعة في المقصورة الداخلية مع صف ثالث للمقاعد يناسب العائلات الكبيرة أو من يحتاجون لنقل ركاب إضافيين. التصميم الخارجي أنيق ومتطور مع لون أزرق مميز، بينما تبرز الفخامة في التفاصيل الداخلية بفضل المقصورة المغطاة بالجلد الفاخر. تعتمد على نظام هجين متطور يجمع بين قوة الأداء واقتصادية استهلاك الوقود، مما يجعلها مناسبة للسفر الطويل والتنقل اليومي مع قدرة عالية على الاستجابة والتسارع. تقنيات السلامة المتقدمة مثل نظام Pilot Assist توفر قيادة شبه ذاتية وراحة بال إضافية أثناء الرحلات. هذه السيارة مناسبة لمن يبحث عن سيارة عائلية حديثة بمستوى عالي من الرفاهية والأمان والمساحة، مع حضور قوي على الطريق وقيمة جيدة مقابل مواصفاتها.
CAR0020,MINI,Cooper,2015,S,Hatchback,Inline-4 Turbo,2.0,189,Automatic,Gasoline,88000,225,White,"Sport Mode, Bluetooth, Alloy Wheels",12900.0,12,3,سيارة شبابية رياضية صغيرة الحجم، مثالية لمن يبحث عن قيادة ممتعة وأداء ديناميكي في المدينة وخارجها. تتميز بمحرك تيربو قوي يوفر تسارع سريع واستجابة عالية، مع وضعية القيادة الرياضية التي تضيف طابعاً مشوقاً للقيادة اليومية. تصميم الهاتشباك يسمح بسهولة المناورة في الشوارع الضيقة والركن في المساحات المحدودة، بينما توفر العجلات الرياضية خفة وثبات جيدين على الطريق. رغم طابعها الرياضي، تقدم السيارة تقنيات عملية مثل البلوتوث لربط الأجهزة الذكية، مما يعزز الراحة أثناء التنقل. خيار مناسب لمن يرغب في امتلاك سيارة مدمجة تجمع بين الأداء العالي والمظهر العصري والاستخدام العملي اليومي.
CAR0021,Acura,TLX,2022,Type S,Sedan,Inline-6 Turbo,3.0,355,Automatic,Gasoline,15000,260,Black,"A-Spec, Navigation, Heated Seats",45900.0,4,2,سيارة سيدان رياضية فاخرة تجمع بين الأداء العالي والفخامة العملية، وتناسب من يبحث عن تجربة قيادة مميزة وقوة واضحة على الطريق. تتميز بمحرك توربيني قوي يوفر تسارعاً سريعاً واستجابة ديناميكية، ما يجعلها ملائمة لعشاق القيادة spirited سواء في المدينة أو على الطرق السريعة. المقصورة الداخلية تعكس طابعاً عصرياً مع مقاعد مريحة مدفأة، ونظام ملاحة متطور يعزز من سهولة التنقل، بالإضافة إلى تصميم خارجي أنيق ولمسات رياضية واضحة في حزمة A-Spec. السيارة مناسبة للأفراد أو المديرين الذين يرغبون في مزيج بين التسارع القوي والمواصفات الراقية ضمن سيارة سيدان متوسطة الحجم تمنح شعوراً بالتفرد والتطور التقني.
CAR0022,Dodge,Charger,2016,RT,Sedan,V8,5.7,370,Automatic,Gasoline,82000,250,Red,"Performance Steering, Bluetooth, Remote Start",18900.0,10,2,سيارة سيدان رياضية بامتياز، تعكس شخصية قوية مناسبة لمحبي الأداء العالي والقيادة الممتعة. تأتي بمحرك قوي من ثماني أسطوانات يمنحها تسارعاً سريعاً واستجابة قوية، ما يجعلها ملائمة لمن يبحث عن الإثارة والسرعة على الطرق. توفر قيادة سلسة مع ناقل حركة أوتوماتيكي وتوجيه محسّن للأداء، ما يسهل التحكم بالسيارة على السرعات العالية وفي المنعطفات. تتسع لخمسة ركاب وتوفر مساحة داخلية جيدة، كما تشمل ميزات حديثة مثل إمكانية تشغيل السيارة عن بعد والاتصال بالهاتف عبر البلوتوث لتجربة قيادة أكثر راحة. اللون الأحمر الجريء يضفي عليها حضوراً رياضياً واضحاً. تعتبر خياراً مثالياً لعشاق السيارات ذات الطابع الأمريكي القوي ممن يفضلون الجمع بين العصرية والقوة في سيارة سيدان.
CAR0023,Ford,Mustang,2024,GT,Coupe,V8,5.0,460,Manual,Gasoline,2000,270,Blue,"Performance Pack, Navigation, Sport Exhaust",55900.0,3,1,سيارة شبابية رياضية بامتياز، تأتي بتصميم كوبيه جريء وطلاء أزرق لافت للنظر، ما يمنحها حضوراً قوياً على الطريق. تتميز بمحرك قوي من ثماني أسطوانات يوفر تسارعاً فائقاً وصوت عادم رياضي يضفي متعة قيادة حقيقية لعشاق السرعة والأداء المميز. ناقل الحركة اليدوي يمنح السائق تحكماً أكبر وتجربة قيادة ديناميكية تقليدية. السيارة مصممة لعشاق الأداء القوي على الطرق السريعة والتجارب الحماسية، مزودة بحزمة أداء خاصة تعزز التحكم والثبات في المنعطفات. رغم طابعها الرياضي، فهي مزودة بنظام ملاحة حديث يسهل الحركة داخل المدن وخارجها. لا تعتبر هذه السيارة موجهة للعائلات أو الاستخدام الاقتصادي اليومي، بل تركز على متعة القيادة وروح المغامرة في سيارة حديثة محدودة العدد.
CAR0024,Toyota,RAV4,2023,Hybrid,SUV,Hybrid,2.5,219,Automatic,Hybrid,10000,200,Silver,"Hybrid, AWD, Apple CarPlay",31900.0,4,6,سيارة دفع رباعي هجينة متوسطة الحجم، مناسبة للعائلات أو للأشخاص الباحثين عن سيارة متعددة الاستخدامات تجمع بين الاعتمادية المعروفة من تويوتا والتقنية الحديثة في أنظمة الهجين. توفر نظام دفع رباعي لثبات أفضل على الطرق المختلفة وأمان إضافي في حالات الطقس الصعب، مع استهلاك منخفض جداً للوقود بفضل المحرك الهجين، مما يجعلها خياراً اقتصادياً للمسافات الطويلة والاستخدام اليومي. المقصورة واسعة ومريحة وتلائم احتياجات العائلات مع مساحة جيدة للأمتعة. وتأتي السيارة بتجهيزات حديثة مثل نظام تشغيل الوسائط Apple CarPlay وناقل حركة أوتوماتيكي لتعزيز سهولة القيادة. تعتبر RAV4 خياراً عملياً وموثوقاً لمن يبحث عن سيارة عصرية بقدرات متعددة وراحة في القيادة وتوفير في استهلاك البنزين.
CAR0025,Honda,CR-V,2012,EX-L,SUV,Inline-4,2.4,185,Automatic,Gasoline,125000,200,Gray,"Leather, Sunroof, Backup Camera",9900.0,18,2,سيارة دفع رباعي عملية مناسبة للعائلات وتوفر مستوى جيد من الاعتمادية، بمقصورة داخلية رحبة ومساحة صندوق خلفي واسعة تلبي احتياجات السفر والتسوق اليومي بكل راحة. محركها متوسط القوة يوفر أداء متوازن للاستخدام اليومي سواء داخل المدينة أو على الطرق السريعة، وتتميز ناقل الحركة الأوتوماتيكي بسلاسة القيادة وسهولة التحكم. المقاعد الجلدية مع فتحة السقف تضيفان لمسة من الراحة والرفاهية المعتدلة، بينما توفر الكاميرا الخلفية أماناً إضافياً عند الرجوع للخلف والركن. تعتبر خياراً عملياً لمن يبحث عن سيارة مرتفعة عملية بمستوى عزل جيد وراحة ركوب، مع سجل موثوق من الخدمة في أسواقنا.
CAR0026,Nissan,Altima,2019,SV,Sedan,Inline-4,2.5,182,Automatic,Gasoline,47000,210,White,"ProPILOT Assist, Bluetooth, Heated Seats",16900.0,7,4,سيارة سيدان متوسطة عملية تناسب العائلات الصغيرة والأشخاص الباحثين عن الراحة في التنقل اليومي. توفر محركاً متوسط القوة يوازن بين الأداء الجيد وكفاءة استهلاك الوقود، مما يجعلها مناسبة للقيادة داخل المدينة والرحلات الطويلة على الطرق السريعة. ناقل الحركة الأوتوماتيكي يسهم في سهولة القيادة، كما أن تقنيات مثل نظام ProPILOT Assist تدعم السائق في الزحام وتزيد من مستوى الأمان والراحة أثناء الرحلات الطويلة. المقاعد الأمامية المدفأة وأنظمة الترفيه الحديثة مثل البلوتوث تعزز من متعة القيادة وتجعل تجربة الركاب أكثر رفاهية. توفر السيارة مساحة مناسبة للركاب ومساحة خلفية كافية للأمتعة، في حين يعكس تصميمها الخارجي الأنيق حضوراً عصرياً وجذاباً. تعتبر خياراً متوازناً لمن يبحث عن سيارة موثوقة حديثة بمستوى تجهيز جيد، وسعرها مناسب مقارنة بمواصفاتها.
CAR0027,BMW,X5,2021,xDrive40i,SUV,Inline-6 Turbo,3.0,335,Automatic,Gasoline,26000,250,Black,"Panoramic Roof, Navigation, Adaptive Suspension",61900.0,3,1,سيارة SUV فاخرة متوسطة الحجم تناسب العائلات الباحثة عن الراحة والأداء والاعتمادية في آن واحد. تتميز بتصميم مهيب وعصري ولون أسود أنيق، مع مساحة داخلية واسعة تتيح جلوس عدة ركاب براحة تامة وتوفر مستوى عالٍ من الفخامة والرفاهية. تقدم تجربة قيادة قوية بفضل المحرك التيربو سداسي الأسطوانات الذي يمنح استجابة سريعة وتسارع سلس، ما يجعلها ملائمة للسفر الطويل والتنقل اليومي على الطرق السريعة. تعتبر هذه الـBMW من الخيارات القادرة على التكيف مع ظروف الطريق المتنوعة بفضل نظام التعليق المتطور والدفع الرباعي الذكي، مما يمنح إحساساً بالثقة والثبات حتى على السرعات العالية. كما تحتوي على سقف بانورامي واسع يمنح إحساساً بالرحابة، وشاشة ملاحة متقدمة لتسهيل الوصول للمقاصد، مما يعزز متعة القيادة والعملية اليومية لعائلة تبحث عن سيارة عالية التقنية وفاخرة.
